2014-12-08,4,-1,1600,4,[{"value":"Light snow"}]
2014-12-08,4,-1,1900,2,[{"value":"Light snow"}]
2014-12-08,4,-1,2200,1,[{"value":"Light snow"}]
2014-12-09,4,-4,100,-1,[{"value":"Light snow"}]
2014-12-09,4,-4,400,0,[{"value":"Mist"}]
2014-12-09,4,-4,700,1,[{"value":"Light snow"}]
2014-12-09,4,-4,1000,2,[{"value":"Light snow"}]
2014-12-09,4,-4,1300,4,[{"value":"Patchy rain nearby"}]
2014-12-09,4,-4,1600,0,[{"value":"Partly Cloudy "}]
2014-12-09,4,-4,1900,-1,[{"value":"Clear "}]
2014-12-09,4,-4,2200,-4,[{"value":"Clear "}]
2014-12-10,5,-5,100,-3,[{"value":"Clear "}]
2014-12-10,5,-5,400,-4,[{"value":"Partly Cloudy "}]
2014-12-10,5,-5,700,-4,[{"value":"Clear "}]
2014-12-10,5,-5,1000,-1,[{"value":"Partly Cloudy "}]
2014-12-10,5,-5,1300,5,[{"value":"Overcast "}]
2014-12-10,5,-5,1600,3,[{"value":"Light drizzle"}]
2014-12-10,5,-5,1900,1,[{"value":"Patchy light drizzle"}]
2014-12-10,5,-5,2200,-5,[{"value":"Light drizzle"}]
2014-12-11,6,0,100,2,[{"value":"Light sleet"}]
2014-12-11,6,0,400,1,[{"value":"Light sleet"}]
2014-12-11,6,0,700,1,[{"value":"Patchy sleet nearby"}]
2014-12-11,6,0,1000,4,[{"value":"Patchy rain nearby"}]
2014-12-11,6,0,1300,5,[{"value":"Cloudy "}]
2014-12-11,6,0,1600,6,[{"value":"Partly Cloudy "}]
2014-12-11,6,0,1900,4,[{"value":"Partly Cloudy "}]
2014-12-11,6,0,2200,3,[{"value":"Partly Cloudy "}]
2014-12-12,6,1,100,2,[{"value":"Patchy light drizzle"}]
2014-12-12,6,1,400,0,[{"value":"Partly Cloudy "}]
2014-12-12,6,1,700,0,[{"value":"Clear "}]
2014-12-12,6,1,1000,2,[{"value":"Partly Cloudy "}]
2014-12-12,6,1,1300,6,[{"value":"Sunny"}]
2014-12-12,6,1,1600,4,[{"value":"Sunny"}]
2014-12-12,6,1,1900,1,[{"value":"Clear "}]
2014-12-12,6,1,2200,1,[{"value":"Partly Cloudy "}]
2014-12-13,9,4,100,2,[{"value":"Partly Cloudy "}]
2014-12-13,9,4,400,1,[{"value":"Partly Cloudy "}]
2014-12-13,9,4,700,2,[{"value":"Clear "}]
2014-12-13,9,4,1000,4,[{"value":"Sunny"}]
2014-12-13,9,4,1300,9,[{"value":"Partly Cloudy "}]
2014-12-13,9,4,1600,7,[{"value":"Partly Cloudy "}]
2014-12-13,9,4,1900,4,[{"value":"Cloudy "}]
2014-12-13,9,4,2200,4,[{"value":"Cloudy "}]
2014-12-14,10,3,100,4,[{"value":"Cloudy "}]
2014-12-14,10,3,400,4,[{"value":"Patchy rain nearby"}]
2014-12-14,10,3,700,4,[{"value":"Patchy light drizzle"}]
2014-12-14,10,3,1000,7,[{"value":"Patchy light drizzle"}]
2014-12-14,10,3,1300,10,[{"value":"Sunny"}]
2014-12-14,10,3,1600,7,[{"value":"Patchy rain nearby"}]
2014-12-14,10,3,1900,4,[{"value":"Clear "}]
2014-12-14,10,3,2200,3,[{"value":"Clear "}]
2014-12-15,9,3,100,5,[{"value":"Partly Cloudy "}]
2014-12-15,9,3,400,4,[{"value":"Partly Cloudy "}]
2014-12-15,9,3,700,4,[{"value":"Partly Cloudy "}]
2014-12-15,9,3,1000,6,[{"value":"Patchy light drizzle"}]
2014-12-15,9,3,1300,9,[{"value":"Partly Cloudy "}]
2014-12-15,9,3,1600,7,[{"value":"Patchy rain nearby"}]
2014-12-15,9,3,1900,4,[{"value":"Patchy rain nearby"}]
2014-12-15,9,3,2200,3,[{"value":"Patchy rain nearby"}]
2014-12-16,8,2,100,4,[{"value":"Light drizzle"}]
2014-12-16,8,2,400,3,[{"value":"Patchy light drizzle"}]
2014-12-16,8,2,700,4,[{"value":"Light drizzle"}]
2014-12-16,8,2,1000,6,[{"value":"Light drizzle"}]
2014-12-16,8,2,1300,7,[{"value":"Light drizzle"}]
2014-12-16,8,2,1600,8,[{"value":"Patchy rain nearby"}]
2014-12-16,8,2,1900,6,[{"value":"Light drizzle"}]
2014-12-16,8,2,2200,5,[{"value":"Light drizzle"}]
2014-12-17,5,3,100,3,[{"value":"Light rain"}]
2014-12-17,5,3,400,2,[{"value":"Light sleet"}]
2014-12-17,5,3,700,2,[{"value":"Mist"}]
2014-12-17,5,3,1000,4,[{"value":"Partly Cloudy "}]
2014-12-17,5,3,1300,5,[{"value":"Overcast "}]
2014-12-17,5,3,1600,5,[{"value":"Light rain"}]
2014-12-17,5,3,1900,4,[{"value":"Moderate rain"}]
2014-12-17,5,3,2200,3,[{"value":"Patchy light rain"}]
2014-12-18,8,-1,100,4,[{"value":"Patchy rain nearby"}]
2014-12-18,8,-1,400,4,[{"value":"Patchy rain nearby"}]
2014-12-18,8,-1,700,4,[{"value":"Partly Cloudy "}]
2014-12-18,8,-1,1000,5,[{"value":"Cloudy "}]
2014-12-18,8,-1,1300,7,[{"value":"Light drizzle"}]
2014-12-18,8,-1,1600,8,[{"value":"Light rain"}]
2014-12-18,8,-1,1900,4,[{"value":"Moderate rain"}]
2014-12-18,8,-1,2200,-1,[{"value":"Light rain"}]
2014-12-19,12,3,100,8,[{"value":"Partly Cloudy "}]
2014-12-19,12,3,400,7,[{"value":"Partly Cloudy "}]
2014-12-19,12,3,700,8,[{"value":"Partly Cloudy "}]
2014-12-19,12,3,1000,10,[{"value":"Sunny"}]
2014-12-19,12,3,1300,12,[{"value":"Partly Cloudy "}]
2014-12-19,12,3,1600,12,[{"value":"Partly Cloudy "}]
2014-12-19,12,3,1900,10,[{"value":"Patchy rain nearby"}]
2014-12-19,12,3,2200,8,[{"value":"Moderate rain"}]
2014-12-20,8,2,100,4,[{"value":"Light rain"}]
2014-12-20,8,2,400,3,[{"value":"Patchy rain nearby"}]
2014-12-20,8,2,700,4,[{"value":"Patchy rain nearby"}]
2014-12-20,8,2,1000,6,[{"value":"Sunny"}]
2014-12-20,8,2,1300,7,[{"value":"Patchy rain nearby"}]
2014-12-20,8,2,1600,8,[{"value":"Patchy rain nearby"}]
2014-12-20,8,2,1900,6,[{"value":"Light sleet"}]
2014-12-20,8,2,2200,5,[{"value":"Light sleet"}]
2014-12-21,5,-1,100,2,[{"value":"Light sleet"}]
2014-12-21,5,-1,400,3,[{"value":"Light snow"}]
2014-12-21,5,-1,700,3,[{"value":"Light snow showers"}]
2014-12-21,5,-1,1000,3,[{"value":"Partly Cloudy "}]
2014-12-21,5,-1,1300,5,[{"value":"Partly Cloudy "}]
2014-12-21,5,-1,1600,3,[{"value":"Sunny"}]
2014-12-21,5,-1,1900,0,[{"value":"Clear "}]
2014-12-21,5,-1,2200,-1,[{"value":"Partly Cloudy "}]
2014-12-22,7,2,100,0,[{"value":"Clear "}]
2014-12-22,7,2,400,0,[{"value":"Clear "}]
2014-12-22,7,2,700,0,[{"value":"Partly Cloudy "}]
2014-12-22,7,2,1000,3,[{"value":"Sunny"}]
2014-12-22,7,2,1300,7,[{"value":"Sunny"}]
2014-12-22,7,2,1600,6,[{"value":"Sunny"}]
2014-12-22,7,2,1900,3,[{"value":"Clear "}]
2014-12-22,7,2,2200,2,[{"value":"Partly Cloudy "}]
2014-12-23,9,1,100,3,[{"value":"Clear "}]
2014-12-23,9,1,400,2,[{"value":"Clear "}]
2014-12-23,9,1,700,2,[{"value":"Clear "}]
2014-12-23,9,1,1000,4,[{"value":"Sunny"}]
2014-12-23,9,1,1300,9,[{"value":"Sunny"}]
2014-12-23,9,1,1600,6,[{"value":"Sunny"}]
2014-12-23,9,1,1900,2,[{"value":"Clear "}]
2014-12-23,9,1,2200,1,[{"value":"Clear "}]
2014-12-24,8,3,100,1,[{"value":"Clear "}]
2014-12-24,8,3,400,1,[{"value":"Clear "}]
2014-12-24,8,3,700,1,[{"value":"Clear "}]
2014-12-24,8,3,1000,4,[{"value":"Sunny"}]
2014-12-24,8,3,1300,8,[{"value":"Sunny"}]
2014-12-24,8,3,1600,6,[{"value":"Sunny"}]
2014-12-24,8,3,1900,3,[{"value":"Partly Cloudy "}]
2014-12-24,8,3,2200,3,[{"value":"Clear "}]
2014-12-25,5,-1,100,4,[{"value":"Patchy rain nearby"}]
2014-12-25,5,-1,400,4,[{"value":"Light drizzle"}]
2014-12-25,5,-1,700,4,[{"value":"Light drizzle"}]
2014-12-25,5,-1,1000,5,[{"value":"Patchy light rain"}]
2014-12-25,5,-1,1300,4,[{"value":"Light sleet"}]
2014-12-25,5,-1,1600,3,[{"value":"Patchy snow nearby"}]
2014-12-25,5,-1,1900,0,[{"value":"Partly Cloudy "}]
2014-12-25,5,-1,2200,-1,[{"value":"Partly Cloudy "}]
2014-12-26,2,-3,100,-1,[{"value":"Patchy light snow"}]
2014-12-26,2,-3,400,-1,[{"value":"Moderate snow"}]
2014-12-26,2,-3,700,-1,[{"value":"Moderate snow"}]
2014-12-26,2,-3,1000,0,[{"value":"Light snow"}]
2014-12-26,2,-3,1300,2,[{"value":"Light snow showers"}]
2014-12-26,2,-3,1600,1,[{"value":"Mist"}]
2014-12-26,2,-3,1900,0,[{"value":"Light snow"}]
2014-12-26,2,-3,2200,0,[{"value":"Light snow"}]
2014-12-27,0,-2,100,-3,[{"value":"Mist"}]
2014-12-27,0,-2,400,-3,[{"value":"Partly Cloudy "}]
2014-12-27,0,-2,700,-3,[{"value":"Overcast "}]
2014-12-27,0,-2,1000,-1,[{"value":"Overcast "}]
2014-12-27,0,-2,1300,0,[{"value":"Moderate snow"}]
2014-12-27,0,-2,1600,0,[{"value":"Moderate snow"}]
2014-12-27,0,-2,1900,-1,[{"value":"Light snow"}]
2014-12-27,0,-2,2200,-2,[{"value":"Patchy moderate snow"}]
2014-12-28,-1,-13,100,-1,[{"value":"Moderate snow"}]
2014-12-28,-1,-13,400,-2,[{"value":"Patchy light snow"}]
2014-12-28,-1,-13,700,-1,[{"value":"Light snow"}]
2014-12-28,-1,-13,1000,-2,[{"value":"Moderate snow"}]
2014-12-28,-1,-13,1300,-4,[{"value":"Moderate snow"}]
2014-12-28,-1,-13,1600,-4,[{"value":"Moderate snow"}]
2014-12-28,-1,-13,1900,-9,[{"value":"Clear "}]
2014-12-28,-1,-13,2200,-13,[{"value":"Clear "}]
2014-12-29,-4,-7,100,-10,[{"value":"Clear "}]
2014-12-29,-4,-7,400,-11,[{"value":"Clear "}]
2014-12-29,-4,-7,700,-10,[{"value":"Partly Cloudy "}]
2014-12-29,-4,-7,1000,-7,[{"value":"Cloudy "}]
2014-12-29,-4,-7,1300,-5,[{"value":"Blowing snow"}]
2014-12-29,-4,-7,1600,-4,[{"value":"Moderate snow"}]
2014-12-29,-4,-7,1900,-4,[{"value":"Moderate snow"}]
2014-12-29,-4,-7,2200,-6,[{"value":"Light snow"}]
2014-12-30,-2,-7,100,-7,[{"value":"Light snow"}]
2014-12-30,-2,-7,400,-6,[{"value":"Freezing fog"}]
2014-12-30,-2,-7,700,-4,[{"value":"Light snow"}]
2014-12-30,-2,-7,1000,-3,[{"value":"Moderate snow"}]
2014-12-30,-2,-7,1300,-2,[{"value":"Moderate snow"}]
2014-12-30,-2,-7,1600,-2,[{"value":"Moderate snow"}]
2014-12-30,-2,-7,1900,-2,[{"value":"Heavy snow"}]
2014-12-30,-2,-7,2200,-7,[{"value":"Heavy snow"}]
2014-12-31,1,-7,100,-2,[{"value":"Moderate snow"}]
2014-12-31,1,-7,400,-1,[{"value":"Moderate snow"}]
2014-12-31,1,-7,700,-1,[{"value":"Light snow"}]
2014-12-31,1,-7,1000,-1,[{"value":"Freezing fog"}]
2014-12-31,1,-7,1300,1,[{"value":"Mist"}]
2014-12-31,1,-7,1600,-3,[{"value":"Mist"}]
2014-12-31,1,-7,1900,-5,[{"value":"Freezing fog"}]
2014-12-31,1,-7,2200,-7,[{"value":"Freezing fog"}]
2015-01-01,1,-9,100,-6,[{"value":"Partly Cloudy "}]
2015-01-01,1,-9,400,-8,[{"value":"Partly Cloudy "}]
2015-01-01,1,-9,700,-6,[{"value":"Partly Cloudy "}]
2015-01-01,1,-9,1000,-3,[{"value":"Partly Cloudy "}]
2015-01-01,1,-9,1300,1,[{"value":"Mist"}]
2015-01-01,1,-9,1600,-5,[{"value":"Freezing fog"}]
2015-01-01,1,-9,1900,-8,[{"value":"Mist"}]
2015-01-01,1,-9,2200,-9,[{"value":"Freezing fog"}]
2015-01-02,2,-3,100,-4,[{"value":"Partly Cloudy "}]
2015-01-02,2,-3,400,-3,[{"value":"Partly Cloudy "}]
2015-01-02,2,-3,700,-2,[{"value":"Clear "}]
2015-01-02,2,-3,1000,1,[{"value":"Partly Cloudy "}]
2015-01-02,2,-3,1300,2,[{"value":"Patchy light rain"}]
2015-01-02,2,-3,1600,2,[{"value":"Moderate rain"}]
2015-01-02,2,-3,1900,1,[{"value":"Moderate rain"}]
2015-01-02,2,-3,2200,0,[{"value":"Light sleet"}]
2015-01-03,2,-6,100,-1,[{"value":"Partly Cloudy "}]
2015-01-03,2,-6,400,-3,[{"value":"Mist"}]
2015-01-03,2,-6,700,-3,[{"value":"Mist"}]
2015-01-03,2,-6,1000,-1,[{"value":"Mist"}]
2015-01-03,2,-6,1300,2,[{"value":"Fog"}]
2015-01-03,2,-6,1600,2,[{"value":"Moderate rain"}]
2015-01-03,2,-6,1900,-2,[{"value":"Heavy rain"}]
2015-01-03,2,-6,2200,-6,[{"value":"Moderate rain"}]
2015-01-04,4,-3,100,-1,[{"value":"Heavy snow"}]
2015-01-04,4,-3,400,-1,[{"value":"Light snow"}]
2015-01-04,4,-3,700,-1,[{"value":"Light snow"}]
2015-01-04,4,-3,1000,1,[{"value":"Overcast "}]
2015-01-04,4,-3,1300,3,[{"value":"Light snow"}]
2015-01-04,4,-3,1600,4,[{"value":"Light snow"}]
2015-01-04,4,-3,1900,2,[{"value":"Light snow"}]
2015-01-04,4,-3,2200,0,[{"value":"Light snow"}]
2015-01-05,1,-5,100,-2,[{"value":"Light snow"}]
2015-01-05,1,-5,400,-3,[{"value":"Cloudy "}]
2015-01-05,1,-5,700,-5,[{"value":"Partly Cloudy "}]
2015-01-05,1,-5,1000,-3,[{"value":"Sunny"}]
2015-01-05,1,-5,1300,1,[{"value":"Sunny"}]
2015-01-05,1,-5,1600,1,[{"value":"Sunny"}]
2015-01-05,1,-5,1900,-4,[{"value":"Clear "}]
2015-01-05,1,-5,2200,-5,[{"value":"Clear "}]
2015-01-06,3,-9,100,-4,[{"value":"Cloudy "}]
2015-01-06,3,-9,400,-5,[{"value":"Clear "}]
2015-01-06,3,-9,700,-4,[{"value":"Clear "}]
2015-01-06,3,-9,1000,0,[{"value":"Sunny"}]
2015-01-06,3,-9,1300,3,[{"value":"Sunny"}]
2015-01-06,3,-9,1600,0,[{"value":"Sunny"}]
2015-01-06,3,-9,1900,-3,[{"value":"Clear "}]
2015-01-06,3,-9,2200,-9,[{"value":"Clear "}]
2015-01-07,2,-6,100,-2,[{"value":"Cloudy "}]
2015-01-07,2,-6,400,-3,[{"value":"Clear "}]
2015-01-07,2,-6,700,-2,[{"value":"Partly Cloudy "}]
2015-01-07,2,-6,1000,0,[{"value":"Light sleet"}]
2015-01-07,2,-6,1300,2,[{"value":"Patchy rain nearby"}]
2015-01-07,2,-6,1600,2,[{"value":"Partly Cloudy "}]
2015-01-07,2,-6,1900,-1,[{"value":"Partly Cloudy "}]
2015-01-07,2,-6,2200,-6,[{"value":"Clear "}]
2015-01-08,5,-3,100,-1,[{"value":"Partly Cloudy "}]
2015-01-08,5,-3,400,-2,[{"value":"Clear "}]
2015-01-08,5,-3,700,0,[{"value":"Partly Cloudy "}]
2015-01-08,5,-3,1000,2,[{"value":"Partly Cloudy "}]
2015-01-08,5,-3,1300,4,[{"value":"Partly Cloudy "}]
2015-01-08,5,-3,1600,5,[{"value":"Partly Cloudy "}]
2015-01-08,5,-3,1900,3,[{"value":"Patchy light drizzle"}]
2015-01-08,5,-3,2200,-3,[{"value":"Light rain"}]
2015-01-09,6,3,100,2,[{"value":"Patchy rain nearby"}]
2015-01-09,6,3,400,1,[{"value":"Partly Cloudy "}]
2015-01-09,6,3,700,2,[{"value":"Partly Cloudy "}]
2015-01-09,6,3,1000,4,[{"value":"Sunny"}]
2015-01-09,6,3,1300,6,[{"value":"Partly Cloudy "}]
2015-01-09,6,3,1600,6,[{"value":"Partly Cloudy "}]
2015-01-09,6,3,1900,4,[{"value":"Partly Cloudy "}]
2015-01-09,6,3,2200,3,[{"value":"Light drizzle"}]
2015-01-10,12,5,100,8,[{"value":"Moderate rain"}]
2015-01-10,12,5,400,8,[{"value":"Light drizzle"}]
2015-01-10,12,5,700,8,[{"value":"Light drizzle"}]
2015-01-10,12,5,1000,10,[{"value":"Patchy rain nearby"}]
2015-01-10,12,5,1300,11,[{"value":"Patchy rain nearby"}]
2015-01-10,12,5,1600,12,[{"value":"Partly Cloudy "}]
2015-01-10,12,5,1900,10,[{"value":"Patchy rain nearby"}]
2015-01-10,12,5,2200,9,[{"value":"Light rain"}]
2015-01-11,3,-1,100,8,[{"value":"Moderate rain"}]
2015-01-11,3,-1,400,5,[{"value":"Moderate rain"}]
2015-01-11,3,-1,700,3,[{"value":"Heavy snow"}]
2015-01-11,3,-1,1000,2,[{"value":"Patchy moderate snow"}]
2015-01-11,3,-1,1300,3,[{"value":"Light snow showers"}]
2015-01-11,3,-1,1600,2,[{"value":"Patchy snow nearby"}]
2015-01-11,3,-1,1900,0,[{"value":"Partly Cloudy "}]
2015-01-11,3,-1,2200,0,[{"value":"Partly Cloudy "}]
2015-01-12,4,0,100,0,[{"value":"Light snow"}]
2015-01-12,4,0,400,-1,[{"value":"Blowing snow"}]
2015-01-12,4,0,700,0,[{"value":"Patchy light snow"}]
2015-01-12,4,0,1000,2,[{"value":"Cloudy "}]
2015-01-12,4,0,1300,4,[{"value":"Overcast "}]
2015-01-12,4,0,1600,3,[{"value":"Partly Cloudy "}]
2015-01-12,4,0,1900,2,[{"value":"Clear "}]
2015-01-12,4,0,2200,1,[{"value":"Partly Cloudy "}]
2015-01-13,8,1,100,0,[{"value":"Partly Cloudy "}]
2015-01-13,8,1,400,0,[{"value":"Clear "}]
2015-01-13,8,1,700,0,[{"value":"Clear "}]
2015-01-13,8,1,1000,3,[{"value":"Sunny"}]
2015-01-13,8,1,1300,8,[{"value":"Sunny"}]
2015-01-13,8,1,1600,6,[{"value":"Partly Cloudy "}]
2015-01-13,8,1,1900,2,[{"value":"Partly Cloudy "}]
2015-01-13,8,1,2200,1,[{"value":"Clear "}]
2015-01-14,7,-1,100,2,[{"value":"Partly Cloudy "}]
2015-01-14,7,-1,400,2,[{"value":"Patchy rain nearby"}]
2015-01-14,7,-1,700,3,[{"value":"Patchy light rain"}]
2015-01-14,7,-1,1000,5,[{"value":"Patchy light drizzle"}]
2015-01-14,7,-1,1300,7,[{"value":"Patchy light rain"}]
2015-01-14,7,-1,1600,5,[{"value":"Light rain"}]
2015-01-14,7,-1,1900,2,[{"value":"Patchy rain nearby"}]
2015-01-14,7,-1,2200,0,[{"value":"Partly Cloudy "}]
2015-01-15,6,-1,100,0,[{"value":"Partly Cloudy "}]
2015-01-15,6,-1,400,-1,[{"value":"Partly Cloudy "}]
2015-01-15,6,-1,700,1,[{"value":"Partly Cloudy "}]
2015-01-15,6,-1,1000,3,[{"value":"Partly Cloudy "}]
2015-01-15,6,-1,1300,6,[{"value":"Sunny"}]
2015-01-15,6,-1,1600,6,[{"value":"Partly Cloudy "}]
2015-01-15,6,-1,1900,2,[{"value":"Cloudy "}]
2015-01-15,6,-1,2200,1,[{"value":"Clear "}]
2015-01-16,7,-4,100,0,[{"value":"Clear "}]
2015-01-16,7,-4,400,-1,[{"value":"Clear "}]
2015-01-16,7,-4,700,-1,[{"value":"Clear "}]
2015-01-16,7,-4,1000,3,[{"value":"Partly Cloudy "}]
2015-01-16,7,-4,1300,7,[{"value":"Partly Cloudy "}]
2015-01-16,7,-4,1600,6,[{"value":"Partly Cloudy "}]
2015-01-16,7,-4,1900,2,[{"value":"Partly Cloudy "}]
2015-01-16,7,-4,2200,-4,[{"value":"Clear "}]
2015-01-17,4,-1,100,1,[{"value":"Partly Cloudy "}]
2015-01-17,4,-1,400,0,[{"value":"Light sleet"}]
2015-01-17,4,-1,700,1,[{"value":"Moderate snow"}]
2015-01-17,4,-1,1000,2,[{"value":"Moderate snow"}]
2015-01-17,4,-1,1300,4,[{"value":"Heavy snow"}]
2015-01-17,4,-1,1600,4,[{"value":"Moderate snow"}]
2015-01-17,4,-1,1900,2,[{"value":"Moderate snow"}]
2015-01-17,4,-1,2200,1,[{"value":"Light snow"}]
2015-01-18,1,-2,100,-1,[{"value":"Light snow"}]
2015-01-18,1,-2,400,-1,[{"value":"Light snow"}]
2015-01-18,1,-2,700,-1,[{"value":"Light snow"}]
2015-01-18,1,-2,1000,0,[{"value":"Light snow"}]
2015-01-18,1,-2,1300,1,[{"value":"Fog"}]
2015-01-18,1,-2,1600,1,[{"value":"Fog"}]
2015-01-18,1,-2,1900,0,[{"value":"Mist"}]
2015-01-18,1,-2,2200,0,[{"value":"Overcast "}]
2015-01-19,4,-1,100,-2,[{"value":"Mist"}]
2015-01-19,4,-1,400,-2,[{"value":"Partly Cloudy "}]
2015-01-19,4,-1,700,-2,[{"value":"Partly Cloudy "}]
2015-01-19,4,-1,1000,1,[{"value":"Partly Cloudy "}]
2015-01-19,4,-1,1300,4,[{"value":"Partly Cloudy "}]
2015-01-19,4,-1,1600,2,[{"value":"Sunny"}]
2015-01-19,4,-1,1900,-1,[{"value":"Clear "}]
2015-01-19,4,-1,2200,-1,[{"value":"Clear "}]
2015-01-20,4,-2,100,-1,[{"value":"Partly Cloudy "}]
2015-01-20,4,-2,400,-1,[{"value":"Overcast "}]
2015-01-20,4,-2,700,0,[{"value":"Overcast "}]
2015-01-20,4,-2,1000,2,[{"value":"Partly Cloudy "}]
2015-01-20,4,-2,1300,4,[{"value":"Partly Cloudy "}]
2015-01-20,4,-2,1600,2,[{"value":"Partly Cloudy "}]
2015-01-20,4,-2,1900,-2,[{"value":"Partly Cloudy "}]
2015-01-20,4,-2,2200,-2,[{"value":"Partly Cloudy "}]
2015-01-21,3,-3,100,-2,[{"value":"Mist"}]
2015-01-21,3,-3,400,-2,[{"value":"Mist"}]
2015-01-21,3,-3,700,-2,[{"value":"Mist"}]
2015-01-21,3,-3,1000,0,[{"value":"Sunny"}]
2015-01-21,3,-3,1300,3,[{"value":"Partly Cloudy "}]
2015-01-21,3,-3,1600,2,[{"value":"Overcast "}]
2015-01-21,3,-3,1900,-2,[{"value":"Partly Cloudy "}]
2015-01-21,3,-3,2200,-2,[{"value":"Partly Cloudy "}]
2015-01-22,3,-2,100,-3,[{"value":"Partly Cloudy "}]
2015-01-22,3,-2,400,-3,[{"value":"Mist"}]
2015-01-22,3,-2,700,-2,[{"value":"Mist"}]
2015-01-22,3,-2,1000,1,[{"value":"Cloudy "}]
2015-01-22,3,-2,1300,3,[{"value":"Overcast "}]
2015-01-22,3,-2,1600,2,[{"value":"Overcast "}]
2015-01-22,3,-2,1900,-1,[{"value":"Partly Cloudy "}]
2015-01-22,3,-2,2200,-2,[{"value":"Partly Cloudy "}]
2015-01-23,2,-2,100,-2,[{"value":"Cloudy "}]
2015-01-23,2,-2,400,-2,[{"value":"Overcast "}]
2015-01-23,2,-2,700,-2,[{"value":"Light snow"}]
2015-01-23,2,-2,1000,0,[{"value":"Light snow"}]
2015-01-23,2,-2,1300,2,[{"value":"Light snow"}]
2015-01-23,2,-2,1600,2,[{"value":"Light snow"}]
2015-01-23,2,-2,1900,0,[{"value":"Light snow"}]
2015-01-23,2,-2,2200,-1,[{"value":"Light snow"}]
2015-01-24,2,-2,100,-1,[{"value":"Overcast "}]
2015-01-24,2,-2,400,-2,[{"value":"Overcast "}]
2015-01-24,2,-2,700,-2,[{"value":"Overcast "}]
2015-01-24,2,-2,1000,0,[{"value":"Overcast "}]
2015-01-24,2,-2,1300,2,[{"value":"Cloudy "}]
2015-01-24,2,-2,1600,2,[{"value":"Overcast "}]
2015-01-24,2,-2,1900,0,[{"value":"Partly Cloudy "}]
2015-01-24,2,-2,2200,-1,[{"value":"Light snow"}]
2015-01-25,1,-3,100,-2,[{"value":"Light snow"}]
2015-01-25,1,-3,400,-2,[{"value":"Moderate snow"}]
2015-01-25,1,-3,700,-2,[{"value":"Moderate snow"}]
2015-01-25,1,-3,1000,-1,[{"value":"Light snow"}]
2015-01-25,1,-3,1300,1,[{"value":"Overcast "}]
2015-01-25,1,-3,1600,1,[{"value":"Light snow"}]
2015-01-25,1,-3,1900,0,[{"value":"Light snow"}]
2015-01-25,1,-3,2200,-1,[{"value":"Light snow"}]
2015-01-26,1,-7,100,-2,[{"value":"Moderate snow"}]
2015-01-26,1,-7,400,-3,[{"value":"Light snow"}]
2015-01-26,1,-7,700,-3,[{"value":"Cloudy "}]
2015-01-26,1,-7,1000,-2,[{"value":"Partly Cloudy "}]
2015-01-26,1,-7,1300,1,[{"value":"Sunny"}]
2015-01-26,1,-7,1600,0,[{"value":"Sunny"}]
2015-01-26,1,-7,1900,-1,[{"value":"Light snow"}]
2015-01-26,1,-7,2200,-7,[{"value":"Moderate snow"}]
2015-01-27,2,-3,100,0,[{"value":"Blowing snow"}]
2015-01-27,2,-3,400,0,[{"value":"Blowing snow"}]
2015-01-27,2,-3,700,0,[{"value":"Light snow"}]
2015-01-27,2,-3,1000,1,[{"value":"Patchy rain nearby"}]
2015-01-27,2,-3,1300,1,[{"value":"Light snow"}]
2015-01-27,2,-3,1600,2,[{"value":"Light snow"}]
2015-01-27,2,-3,1900,1,[{"value":"Moderate snow"}]
2015-01-27,2,-3,2200,0,[{"value":"Light snow"}]
2015-01-28,0,-2,100,-2,[{"value":"Overcast "}]
2015-01-28,0,-2,400,-3,[{"value":"Overcast "}]
2015-01-28,0,-2,700,-3,[{"value":"Light snow"}]
2015-01-28,0,-2,1000,-1,[{"value":"Partly Cloudy "}]
2015-01-28,0,-2,1300,0,[{"value":"Partly Cloudy "}]
2015-01-28,0,-2,1600,0,[{"value":"Sunny"}]
2015-01-28,0,-2,1900,-1,[{"value":"Partly Cloudy "}]
2015-01-28,0,-2,2200,-2,[{"value":"Freezing drizzle"}]
2015-01-29,3,-2,100,-1,[{"value":"Light sleet"}]
2015-01-29,3,-2,400,-2,[{"value":"Heavy snow"}]
2015-01-29,3,-2,700,-1,[{"value":"Moderate snow"}]
2015-01-29,3,-2,1000,0,[{"value":"Cloudy "}]
2015-01-29,3,-2,1300,2,[{"value":"Partly Cloudy "}]
2015-01-29,3,-2,1600,3,[{"value":"Overcast "}]
2015-01-29,3,-2,1900,1,[{"value":"Moderate snow"}]
2015-01-29,3,-2,2200,-1,[{"value":"Moderate snow"}]
2015-01-30,1,-10,100,-2,[{"value":"Light snow"}]
2015-01-30,1,-10,400,-1,[{"value":"Patchy moderate snow"}]
2015-01-30,1,-10,700,1,[{"value":"Blowing snow"}]
2015-01-30,1,-10,1000,-2,[{"value":"Cloudy "}]
2015-01-30,1,-10,1300,-1,[{"value":"Partly Cloudy "}]
2015-01-30,1,-10,1600,-1,[{"value":"Overcast "}]
2015-01-30,1,-10,1900,-4,[{"value":"Cloudy "}]
2015-01-30,1,-10,2200,-10,[{"value":"Blowing snow"}]
2015-01-31,-1,-4,100,-4,[{"value":"Blowing snow"}]
2015-01-31,-1,-4,400,-5,[{"value":"Light snow"}]
2015-01-31,-1,-4,700,-5,[{"value":"Light snow"}]
2015-01-31,-1,-4,1000,-3,[{"value":"Sunny"}]
